# $1      $2           $3           $4           $5          $6
# Scale   Min          Mean         StdDev       Max         Name
1048576   0.004564230  0.005862422  0.001162034  0.010490070 test_sh_mem_create_copy
2097152   0.008220675  0.009470834  0.000740731  0.012704154 test_sh_mem_create_copy
4194304   0.019486897  0.022547134  0.002540830  0.031253953 test_sh_mem_create_copy
8388608   0.038222058  0.042352314  0.005579847  0.059886718 test_sh_mem_create_copy
16777216  0.077412229  0.081333483  0.002107995  0.084608404 test_sh_mem_create_copy
33554432  0.170891412  0.179438581  0.008822060  0.190212916 test_sh_mem_create_copy
67108864  0.311070455  0.323166269  0.018507955  0.355882448 test_sh_mem_create_copy
134217728  0.620834978  0.672632956  0.083905117  0.816070725 test_sh_mem_create_copy
268435456  1.228114569  1.344010047  0.139175922  1.543039879 test_sh_mem_create_copy
536870912 11.351666741 19.978187412  6.946540965 28.148766023 test_sh_mem_create_copy
