#  $1   $2      $3      $4              $5              $6              $7              $8        $9           $10 $11
#HEAD Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
TEST:    0       1       5     0.000001926     0.000000205     0.000001583     0.000002167        50    25967281.2 perf_test_double_index_1m[1]
TEST:    0       2       5     0.000001926     0.000000196     0.000001709     0.000002167        50    25967281.2 perf_test_double_index_1m[2]
TEST:    0       4       5     0.000002142     0.000000254     0.000001917     0.000002626        50    23341580.7 perf_test_double_index_1m[4]
TEST:    0       8       5     0.000002692     0.000000522     0.000002250     0.000003709        50    18571481.6 perf_test_double_index_1m[8]
TEST:    0      16       5     0.000002942     0.000001234     0.000001958     0.000005375        50    16995819.0 perf_test_double_index_1m[16]
TEST:    0      32       5     0.000002401     0.000000287     0.000001876     0.000002667        50    20827258.7 perf_test_double_index_1m[32]
TEST:    0      64       5     0.000002692     0.000000193     0.000002458     0.000002959        50    18572861.3 perf_test_double_index_1m[64]
TEST:    0     128       5     0.000002917     0.000000349     0.000002501     0.000003460        50    17140310.6 perf_test_double_index_1m[128]
TEST:    0     256       5     0.000002801     0.000000310     0.000002417     0.000003251        50    17853954.7 perf_test_double_index_1m[256]
TEST:    0     512       5     0.000003409     0.000000669     0.000002708     0.000004584        50    14667488.0 perf_test_double_index_1m[512]
TEST:    0    1024       5     0.000003234     0.000000237     0.000003000     0.000003542        50    15461207.8 perf_test_double_index_1m[1024]
TEST:    0    2048       5     0.000003942     0.000000134     0.000003792     0.000004168        50    12683595.0 perf_test_double_index_1m[2048]
TEST:    0    4096       5     0.000004159     0.000000337     0.000003501     0.000004416        50    12022988.0 perf_test_double_index_1m[4096]
TEST:    0    8192       5     0.000005084     0.000000812     0.000003959     0.000006126        50     9835356.1 perf_test_double_index_1m[8192]
TEST:    0   16384       5     0.000005542     0.000000710     0.000004917     0.000006792        50     9022176.5 perf_test_double_index_1m[16384]
TEST:    0   32768       5     0.000005417     0.000001012     0.000004334     0.000007292        50     9230371.6 perf_test_double_index_1m[32768]
TEST:    0   65536       5     0.000006259     0.000001053     0.000005126     0.000007916        50     7989134.8 perf_test_double_index_1m[65536]
TEST:    0  131072       5     0.000005901     0.000000897     0.000004416     0.000006875        50     8473858.1 perf_test_double_index_1m[131072]
TEST:    0  262144       5     0.000005617     0.000001162     0.000003959     0.000006792        50     8901390.4 perf_test_double_index_1m[262144]
TEST:    0  524288       5     0.000006400     0.000001089     0.000004959     0.000008167        50     7812133.8 perf_test_double_index_1m[524288]
TEST:    0 1048576       5     0.000001475     0.000000281     0.000001166     0.000002001        50    33891411.9 perf_test_double_index_1m[1048576]
