#  $1   $2      $3      $4              $5              $6              $7              $8        $9           $10 $11
#HEAD Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
TEST:    0       2      10     0.000029354     0.000001401     0.000027375     0.000032459      1000    34066327.1 perf_test_double_insert_remove_value_begin[2]
TEST:    0       4      10     0.000030263     0.000000790     0.000028917     0.000031542      1000    33043541.5 perf_test_double_insert_remove_value_begin[4]
TEST:    0       8      10     0.000030884     0.000001395     0.000027916     0.000032667      1000    32379540.0 perf_test_double_insert_remove_value_begin[8]
TEST:    0      16      10     0.000031913     0.000002276     0.000028083     0.000036292      1000    31335094.4 perf_test_double_insert_remove_value_begin[16]
TEST:    0      32      10     0.000032255     0.000001985     0.000028043     0.000034960      1000    31003329.8 perf_test_double_insert_remove_value_begin[32]
TEST:    0      64      10     0.000031917     0.000001951     0.000029208     0.000034959      1000    31331265.5 perf_test_double_insert_remove_value_begin[64]
TEST:    0     128      10     0.000034050     0.000002200     0.000031959     0.000039083      1000    29368230.6 perf_test_double_insert_remove_value_begin[128]
TEST:    0     256      10     0.000033659     0.000001897     0.000030917     0.000037417      1000    29709912.4 perf_test_double_insert_remove_value_begin[256]
TEST:    0     512      10     0.000034780     0.000002770     0.000031709     0.000041917      1000    28752404.4 perf_test_double_insert_remove_value_begin[512]
TEST:    0    1024      10     0.000035609     0.000001983     0.000031709     0.000038668      1000    28082866.9 perf_test_double_insert_remove_value_begin[1024]
TEST:    0    2048      10     0.000038171     0.000002046     0.000035834     0.000042209      1000    26197693.0 perf_test_double_insert_remove_value_begin[2048]
TEST:    0    4096      10     0.000037759     0.000001822     0.000035751     0.000041626      1000    26483962.6 perf_test_double_insert_remove_value_begin[4096]
TEST:    0    8192      10     0.000040021     0.000002417     0.000036334     0.000043168      1000    24986632.2 perf_test_double_insert_remove_value_begin[8192]
TEST:    0   16384      10     0.000038626     0.000001789     0.000035458     0.000041709      1000    25889565.5 perf_test_double_insert_remove_value_begin[16384]
TEST:    0   32768      10     0.000040284     0.000001745     0.000038625     0.000044417      1000    24823874.6 perf_test_double_insert_remove_value_begin[32768]
TEST:    0   65536      10     0.000040430     0.000002768     0.000038668     0.000047875      1000    24734230.7 perf_test_double_insert_remove_value_begin[65536]
TEST:    0  131072      10     0.000041809     0.000002432     0.000037626     0.000047126      1000    23918352.3 perf_test_double_insert_remove_value_begin[131072]
TEST:    0  262144      10     0.000043250     0.000001847     0.000040668     0.000046416      1000    23121173.4 perf_test_double_insert_remove_value_begin[262144]
TEST:    0  524288      10     0.000043376     0.000002689     0.000039209     0.000048542      1000    23054489.3 perf_test_double_insert_remove_value_begin[524288]
TEST:    0 1048576      10     0.000044463     0.000002174     0.000040460     0.000047083      1000    22490509.0 perf_test_double_insert_remove_value_begin[1048576]
