#  $1   $2      $3      $4              $5              $6              $7              $8        $9           $10 $11
#HEAD Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
TEST:    0       2      10     0.000030417     0.000001657     0.000027667     0.000032667      1000    32876244.0 perf_test_double_insert_remove_value_mid[2]
TEST:    0       4      10     0.000032963     0.000001376     0.000030667     0.000034876      1000    30336860.5 perf_test_double_insert_remove_value_mid[4]
TEST:    0       8      10     0.000032592     0.000001693     0.000030166     0.000035751      1000    30682281.9 perf_test_double_insert_remove_value_mid[8]
TEST:    0      16      10     0.000034172     0.000001975     0.000030793     0.000037626      1000    29264067.2 perf_test_double_insert_remove_value_mid[16]
TEST:    0      32      10     0.000035755     0.000002817     0.000031833     0.000040710      1000    27968507.5 perf_test_double_insert_remove_value_mid[32]
TEST:    0      64      10     0.000037567     0.000003255     0.000031918     0.000044376      1000    26619036.3 perf_test_double_insert_remove_value_mid[64]
TEST:    0     128      10     0.000040921     0.000002653     0.000035625     0.000044376      1000    24437151.3 perf_test_double_insert_remove_value_mid[128]
TEST:    0     256      10     0.000040934     0.000003793     0.000034083     0.000047084      1000    24429688.9 perf_test_double_insert_remove_value_mid[256]
TEST:    0     512      10     0.000043850     0.000003558     0.000040417     0.000052541      1000    22804913.1 perf_test_double_insert_remove_value_mid[512]
TEST:    0    1024      10     0.000045622     0.000004684     0.000038751     0.000057584      1000    21919489.7 perf_test_double_insert_remove_value_mid[1024]
TEST:    0    2048      10     0.000045601     0.000004007     0.000040375     0.000054000      1000    21929584.1 perf_test_double_insert_remove_value_mid[2048]
TEST:    0    4096      10     0.000050359     0.000008039     0.000039543     0.000065208      1000    19857423.7 perf_test_double_insert_remove_value_mid[4096]
TEST:    0    8192      10     0.000052180     0.000004793     0.000047417     0.000063709      1000    19164541.0 perf_test_double_insert_remove_value_mid[8192]
TEST:    0   16384      10     0.000050767     0.000006413     0.000043042     0.000062376      1000    19697718.8 perf_test_double_insert_remove_value_mid[16384]
TEST:    0   32768      10     0.000052546     0.000004956     0.000045958     0.000060792      1000    19030871.9 perf_test_double_insert_remove_value_mid[32768]
TEST:    0   65536      10     0.000054246     0.000005547     0.000045751     0.000063583      1000    18434437.0 perf_test_double_insert_remove_value_mid[65536]
TEST:    0  131072      10     0.000055926     0.000002003     0.000053125     0.000059584      1000    17880898.9 perf_test_double_insert_remove_value_mid[131072]
TEST:    0  262144      10     0.000061142     0.000007327     0.000049333     0.000073792      1000    16355342.7 perf_test_double_insert_remove_value_mid[262144]
TEST:    0  524288      10     0.000062209     0.000007237     0.000050834     0.000076709      1000    16074870.3 perf_test_double_insert_remove_value_mid[524288]
TEST:    0 1048576      10     0.000069059     0.000010217     0.000051793     0.000088458      1000    14480392.8 perf_test_double_insert_remove_value_mid[1048576]
